Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
SZFX_UV,UV,Mycobacterium_xenopi,5251936,8.43498473705266e-5,8.35882234665335e-5,0,0,8.43498473705266e-5,8.35882234665335e-5,NA,NA,0,0,0,0,-7.616239039931e-7,0,-7.616239039931e-7,0.0018856765000000001,0,299,0.1628924459218979,0.0476520520429975,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Nocardia_brasiliensis,8935513,1.530969738391e-4,5.97615380336864e-5,0,0,2.303169387139e-4,7.16243152463658e-5,NA,NA,0,0,0,0,-9.33354358054136e-5,0,-1.586926234675342e-4,-0.0012301175000000001,0,300,0.19583898782730103,-0.157757026885343,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Nocardia_farcinica,6292344,7.95093211687e-4,5.8483770118099e-5,0,0,0.0012070223751275,8.61364222935046e-5,NA,NA,0,0,0,0,-7.366094415689011e-4,0,-0.001120885952833995,0.001537609,0,301,0.08327119052410126,-0.314055119784784,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Pseudomonas_aeruginosa,6264404,2.752057498207e-4,2.474297634699e-4,0,0,3.09686284601e-4,2.474297634699e-4,NA,NA,0,0,0,0,-2.777598635079998e-5,0,-6.225652113109998e-5,-0.01557333,0,302,0.14221659302711487,0.0240239685047495,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Pseudomonas_mendocina,5372474,6.963272414161e-4,6.693378134541e-4,0,0,0.0010027037822797,9.094506553218e-4,NA,NA,0,0,0,0,-2.698942796199998e-5,0,-9.325312695789999e-5,-0.027683937,0,303,0.21441321074962616,0.0320799090761748,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Pseudomonas_putida,6156701,0.0055981279584634,5.816426686954e-4,2.17649029894419e-5,0,0.0073638463196442,6.94527799872e-4,0,NA,0,0,0,0,-0.005016485289768001,-2.17649029894419e-5,-0.006669318519772201,-0.004547534,0,304,0.10316833853721619,-0.0648240409491869,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Ralstonia_solanacearum,5530249,4.426563794866e-4,2.869671871917e-4,0,0,5.301750427511e-4,3.124633266964e-4,NA,NA,0,0,0,0,-1.556891922949e-4,0,-2.177117160547e-4,-0.0073013805,0,305,0.16486984491348267,-0.00593553246236884,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZFX_UV,UV,Shigella_sonnei,4994001,0.0591381539571176,0.0505071985368044,4.54545363527159e-5,1.041249290899e-4,0.0717885318805502,0.0605376330521359,0,0.0030769231227727,0,2,0,4.004804964997003e-4,-0.008630955420313197,5.86703927371841e-5,-0.0112508988284143,-0.0030769231227727,-4.004804964997003e-4,306,0.035439442843198776,-0.146791193976506,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZFX_UV,UV,Vibrio_cholerae,4138412,2.295566511985e-4,7.99823700491859e-5,0,0,2.52029039158e-4,1.227523987461e-4,NA,NA,0,0,0,0,-1.495742811493141e-4,0,-1.292766404119e-4,-3.69344e-4,0,307,0.08661395311355591,0.0399400979290598,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.306297845698511,0.342514490072758,0.046286177751216503,0.066784294753218107,0.811535141390857,1.00397943405712,0.006849572393385,0.0074043869479064,944,1438,0.4477456197766964,0.6820531792784845,0.03621664437424704,0.0204981170020016,0.192444292666263,-5.548145545214e-4,-0.2343075595017882,308,0.308542937040329,0.575909612725165,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Escherichia_coli,10236257,0.0177777873298804,0.0161923445259335,2.171692250399e-4,0.00015523252298170001,0.0238512964260275,0.0205542904989587,0.0177202234249955,0.0132643760113388,46,18,0.004493830117786218,0.001758455263481564,-0.001585442803946902,-6.19367020582e-5,-0.003297005927068799,0.004455847413656702,0.002735374854304654,310,0.1435653567314148,0.447302593727804,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Klebsiella_pneumoniae,5682322,0.0639414661823106,0.0520940207189947,0.0014360326641115,0.0014200180841564,0.098050057705283,0.0770248500524961,0.0040279796748767,0.0027407996900345,46,14,0.008095282175138966,0.002463781531564033,-0.0118474454633159,-1.601457995509996e-5,-0.0210252076527869,0.0012871799848422,0.005631500643574933,311,0.09191395342350006,0.410774766437985,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Chryseobacterium_gleum,5643321,0.166178035947272,0.210108019728099,0.0063714256197724,0.0130529523307285,0.305398009434515,0.424179840204021,9.521939857529e-4,9.078003616026e-4,44,67,0.007796827435476381,0.01187244177674812,0.04392998378082699,0.0066815267109561,0.118781830769506,4.439362415030001e-5,-0.004075614341271743,312,0.38400962948799133,0.630302053032279,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Bordetella_hinzii,5033537,0.0020862069753336,0.002376857466231,2.755517640974e-4,4.15214986996221e-5,0.0049203969296341,0.0042369808744824,0.0199254005180474,0.0065497074400979,31,3,0.006158691194680798,5.960023736787869e-4,2.906504908973999e-4,-2.340302653977779e-4,-6.834160551517001e-4,0.0133756930779495,0.005562688821002011,313,0.331994891166687,0.37967897793781,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Aeromonas_caviae,4586140,0.160436227415648,0.125481559655832,9.382618062248e-4,6.063923037674e-4,0.224661480024595,0.168150121888995,0.0042065467885447,0.0044458958366199,28,14,0.006105352213408226,0.003052676106704113,-0.03495466775981601,-3.318695024574001e-4,-0.05651135813559999,-2.393490480751999e-4,0.003052676106704113,314,-0.016037119552493095,0.390873266145242,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Acinetobacter_lwoffii,3528101,0.0126450461593927,0.0114642409613556,0.0023224958695909,0.0019143442888964,0.039686222134797,0.0335954101087241,0.0027040609112882,0.0036456065662235,26,33,0.007369403540318149,0.009353473724249958,-0.001180805198037101,-4.081515806945001e-4,-0.006090812026072902,-9.415456549352998e-4,-0.001984070183931809,315,0.1235235258936882,0.479766932952668,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Achromobacter_xylosoxidans,6901970,0.005426131959426,0.005988290299726,1.479287797541e-4,2.784712190866e-4,0.0087364911757076991,0.0107115794476069,0.007813146252123,0.007530350280726,11,21,0.001593747871984376,0.003042609573788353,5.621583403000001e-4,1.305424393325e-4,0.001975088271899201,2.827959713969999e-4,-0.001448861701803978,317,0.28989654779434204,0.406940347092864,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Cupriavidus_metallidurans,6901105,0.0017268249070257,0.0016252469713183,5.415074832218e-4,5.161492253776e-4,0.0226008733384001,0.019998391561931,0.0023265586104785,8.26058245187e-4,10,4,0.001449043305383703,5.796173221534811e-4,-1.015779357074001e-4,-2.535825784420005e-5,-0.002602481776469101,0.0015005003652915,8.694259832302219e-4,318,0.16660045087337494,0.392346980338826,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Aeromonas_hydrophila,4744448,0.181317194329034,0.194849643204014,0.0012962519559704,0.0011942379808989,0.258169759685426,0.274458904386769,0.0015307814318958,0.0036129615162102,9,26,0.001896954081907948,0.005480089569956294,0.01353244887497998,-1.020139750715001e-4,0.01628914470134302,-0.0020821800843144,-0.003583135488048346,319,0.3781976103782654,0.487435669347986,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Shigella_dysenteriae,5192674,0.0137788353360907,0.0109693002102577,3.165998866864e-4,3.69559113474e-4,0.019804825028492,0.0154192233134603,0.0058759176093006,0.0032952274736978,4,0,7.703160260012471e-4,0,-0.002809535125833,5.295922678759998e-5,-0.004385601715031698,0.0025806901356028,7.703160260012471e-4,320,0.13542939722537994,0.455633253235949,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Bacteroides_fragilis,5241700,0.0090920884445885,0.0073539118988113,0,0,0.012127363260011,0.0097657248602551,NA,NA,0,0,0,0,-0.0017381765457772,0,-0.002361638399755899,0.0020092465,0,322,0.1621703952550888,0.494025482786542,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Laribacter_hongkongensis,3110307,0.0550083962772806,0.0384232167435561,2.276302628647e-4,3.08651203884353e-5,0.0722391712457965,0.04921282690101,0,0,0,0,0,0,-0.0165851795337245,-1.967651424762647e-4,-0.0230263443447865,0,0,323,-0.0638255700469017,0.422990507368227,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Legionella_longbeachae,4149158,3.417560864155e-4,3.687495149617e-4,0,0,4.102037088006e-4,3.687495149617e-4,NA,NA,0,0,0,0,2.69934285462e-5,0,-4.145419383890002e-5,0.001261375,0,324,0.17176562547683716,0.526357070162844,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Legionella_pneumophila,3409143,1.422644928652e-4,5.20072053299e-4,0,0,3.10341924642e-4,5.20072053299e-4,NA,NA,0,0,0,0,3.778075604338e-4,0,2.09730128657e-4,-3.69344e-4,0,325,0.158769890666008,0.527301716288097,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Mycobacterium_kansasii,6577228,1.974996153394e-4,8.5446330885899e-5,0,0,1.974996153394e-4,8.5446330885899e-5,NA,NA,0,0,0,0,-1.12053284453501e-4,0,-1.12053284453501e-4,2.976e-4,0,326,0.12554749846458435,0.293052701636555,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Mycobacterium_xenopi,5251936,1.00343949355e-4,1.00915167283e-4,0,0,1.00343949355e-4,1.00915167283e-4,NA,NA,0,0,0,0,5.712179279999919e-7,0,5.712179279999919e-7,0.0018856765000000001,0,327,0.1628924459218979,0.397706131167988,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Nocardia_brasiliensis,8935513,2.48446843510831e-5,1.57797319527149e-5,0,0,2.48446843510831e-5,1.57797319527149e-5,NA,NA,0,0,0,0,-9.064952398368202e-6,0,-9.064952398368202e-6,-0.0012301175000000001,0,328,0.1698571741580963,0.323236324177169,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Nocardia_farcinica,6292344,7.48528688196322e-5,1.009162881113e-4,0,0,7.48528688196322e-5,1.009162881113e-4,NA,NA,0,0,0,0,2.60634192916678e-5,0,2.60634192916678e-5,0.001537609,0,329,0.17929106950759888,0.35490658306202,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Pseudomonas_aeruginosa,6264404,2.82548826672e-4,4.31006684754e-4,0,0,3.253302309365e-4,5.020429716857e-4,NA,NA,0,0,0,0,1.48457858082e-4,0,1.767127407492e-4,-0.01557333,0,330,0.2544834315776825,0.398830156745806,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Pseudomonas_alcaligenes,4406305,0.0268528846732125,0.02296232330717,2.08791720046615e-5,1.529626296863e-4,0.0329609502746632,0.0290560912147479,0,0.0138081109665266,0,8,0,0.001815580174318392,-0.003890561366042499,1.320834576816385e-4,-0.003904859059915299,-0.0138081109665266,-0.001815580174318392,331,-0.027341270819306374,0.39233670528951,Point estimate,Imputation-assisted,Complete,0,0,0,0
SZSG_UV,UV,Pseudomonas_mendocina,5372474,5.738510786649e-4,4.798534157633e-4,0,0,6.183371013055e-4,6.017711765566e-4,NA,NA,0,0,0,0,-9.39976629016e-5,0,-1.656592474889992e-5,-0.027683937,0,332,0.26875707507133484,0.408220548175397,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Pseudomonas_putida,6156701,3.901440073182e-4,2.556563978013e-4,0,0,3.901440073182e-4,2.951255875508e-4,NA,NA,0,0,0,0,-1.344876095169e-4,0,-9.501841976740003e-5,-0.004547534,0,333,0.1862843781709671,0.406885135445753,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Ralstonia_solanacearum,5530249,1.723249712625e-4,1.180778659333e-4,0,0,1.723249712625e-4,1.180778659333e-4,NA,NA,0,0,0,0,-5.424710532919999e-5,0,-5.424710532919999e-5,-0.0073013805,0,334,0.22574545443058014,0.397040689226083,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Shigella_sonnei,4994001,0.0131645948809381,0.0113368018949134,0,0,0.0157014385860154,0.0133345988517021,NA,NA,0,0,0,0,-0.001827792986024699,0,-0.0023668397343133,0.002191419,0,335,0.13542939722537994,0.695210769812737,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Staphylococcus_aureus,2821361,2.8709548335e-4,3.962626547967e-4,0,5.24569525133437e-5,5.763175999101e-4,8.407289956868e-4,NA,0.0281081086880451,0,6,0,0.002126633210000422,1.091671714467e-4,5.24569525133437e-5,2.644113957767e-4,-0.007366537,-0.002126633210000422,336,0.35740604996681213,0.529573663912566,Point estimate,Imputation-assisted,Imputed,0,0,1,0
SZSG_UV,UV,Vibrio_cholerae,4138412,1.459497024462e-4,2.824755002642e-4,0,0,1.459497024462e-4,3.037396953226e-4,NA,NA,0,0,0,0,1.36525797818e-4,0,1.577899928764e-4,-3.69344e-4,0,337,0.20243114233016968,0.479786111759088,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Bordetella_hinzii,5033537,0.0021418338635436,0.0039677864690375,3.633627804861e-4,0.0023919561930308,0.0061831272920016,0.0401371838530242,0.014726781499653,0.0216496911283544,22,531,0.004370684073644437,0.1054924201411453,0.0018259526054939,0.0020285934125447,0.0339540565610226,-0.006922909628701398,-0.1011217360675008,1,0.1399262249469757,0.0751283602736658,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Klebsiella_pneumoniae,5682322,0.0039172366507916,0.0168212924223582,1.353319998409e-4,0.0039427543880828,0.0060487596443847,0.12256521189753,0.0067608344074343,0.0097466752124649,6,507,0.0010559063706703,0.08922408832164033,0.0129040557715666,0.0038074223882419,0.1165164522531453,-0.002985840805030599,-0.08816818195097004,2,0.240487739443779,0.714894662814804,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Cupriavidus_metallidurans,6901105,0.0011661900521728,0.0045946265127105,4.847049856508e-4,0.0013715194885456,0.0160290272354934,0.423199183319193,0.0016326235548797,0.012274365115279,4,223,5.796173221534811e-4,0.03231366571005658,0.0034284364605377,8.868145028948001e-4,0.4071701560836996,-0.0106417415603993,-0.0317340483879031,3,0.2678843140602112,0.079793818691315,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Acinetobacter_lwoffii,3528101,0.0023641613434535,0.0190759845027111,3.171677908313e-4,0.0048635228980122,0.0056560172171941,0.13959067498351,0.0010256070553776,0.0060150248026595,2,163,5.668771954090884e-4,0.0462004914258407,0.0167118231592576,0.0045463551071809,0.1339346577663159,-0.004989417747281901,-0.04563361423043161,4,0.29258111119270325,0.562951643168824,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Achromobacter_xylosoxidans,6901970,0.0025943317632501,0.0168267900324109,0,0.0030466663865533,0.0035786884034557,0.051349397345975,NA,0.0110081115208561,0,313,0,0.0453493712664645,0.0142324582691608,0.0030466663865533,0.04777070894251929,NA,-0.0453493712664645,7,0.2819521427154541,0.0471637860828301,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Aeromonas_caviae,4586140,0.0051407065636897,0.123593479483836,0,1.207987545081e-4,0.00571460967175,0.156801362365736,NA,0.0047573206226748,0,3,0,6.541448800080241e-4,0.1184527729201463,1.207987545081e-4,0.151086752693986,NA,-6.541448800080241e-4,8,0.2730535864830017,0.337188631562389,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Aeromonas_hydrophila,4744448,0.0016954554038741,0.0916311022905088,3.16159013651324e-5,1.688289132898e-4,0.0022752910349107,0.114507736200291,0,0.0060402388578646,0,8,0,0.001686181406140398,0.0899356468866347,1.372130119246676e-4,0.1122324451653803,-0.0060402388578646,-0.001686181406140398,9,0.4216415584087372,0.34206556043514,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Aliarcobacter_cryaerophilus,2108340,0.0052368213855449,0.110821783962738,0,0.0050380868360889,0.0058576889875446,0.203904493582628,NA,0.0126220064072526,0,229,0,0.1086162573398977,0.1055849625771931,0.0050380868360889,0.1980468045950834,NA,-0.1086162573398977,10,0.22011278569698334,1.04352594598683,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Bacteroides_fragilis,5241700,2.441955854016e-4,0.0023728942900204,0,0,2.441955854016e-4,0.0028313333460517,NA,NA,0,0,0,0,0.0021286987046188,0,0.0025871377606501,NA,0,11,0.15450675785541534,0.0969672922397954,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Chryseobacterium_gleum,5643321,4.447735650691e-4,0.005252403682158,0,4.637340317873e-4,5.339054787065e-4,0.0104537735847384,NA,0.0065887707264585,0,28,0,0.004961617458939515,0.0048076301170889,4.637340317873e-4,0.0099198681060319,NA,-0.004961617458939515,12,0.4281473457813263,0.794194138174742,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Escherichia_coli,10236257,7.778233782132e-4,0.0063419665997052,0,5.16790463545368e-5,0.0010319201637863,0.007896538744582,NA,0.0088174752116428,0,4,0,3.907678363292364e-4,0.005564143221492,5.16790463545368e-5,0.0068646185807957,NA,-3.907678363292364e-4,14,0.42089882493019104,0.294297633901822,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Laribacter_hongkongensis,3110307,4.639413408386e-4,0.0049564239157098,0,4.17965171926738e-5,4.639413408386e-4,0.0058023211213554,NA,0.0196923081691448,0,4,0,0.001286046682851564,0.0044924825748712,4.17965171926738e-5,0.005338379780516799,NA,-0.001286046682851564,15,0.4281473457813263,0.175417925468772,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Mycobacterium_kansasii,6577228,4.403070716112e-4,0.0034569274472467,0,3.46650595053107e-5,4.403070716112e-4,0.0053837270047503,NA,0.0028070174811178,0,0,0,0,0.0030166203756355,3.46650595053107e-5,0.0049434199331391,NA,0,16,0.1929696947336197,0.210808647371692,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Mycobacterium_xenopi,5251936,3.02745501849128e-5,8.54922832266e-4,0,2.439100552634e-4,3.02745501849128e-5,0.0088951959810629,NA,9.094028618072e-4,0,0,0,0,8.246482820810872e-4,2.439100552634e-4,0.008864921430877986,NA,0,17,0.2660079002380371,0.36344959342013,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Nocardia_brasiliensis,8935513,3.26785938311544e-5,6.396946655441e-4,0,1.574615805494e-4,5.59564962862232e-5,0.0025351650207436,NA,0.0024661290874359,0,8,0,8.953039405795727e-4,6.070160717129456e-4,1.574615805494e-4,0.002479208524457377,NA,-8.953039405795727e-4,18,0.4209708869457245,1.11223903058714,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Nocardia_farcinica,6292344,9.98038250928025e-5,0.0010751160457851,0,1.725906911636e-4,9.98038250928025e-5,0.0029278437415372,NA,0.0032371597614955,0,7,0,0.001112463018550798,9.753122206922974e-4,1.725906911636e-4,0.002828039916444397,NA,-0.001112463018550798,19,0.19097301363945007,1.06442030224855,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Pseudomonas_aeruginosa,6264404,9.09903001147435e-5,0.0012326791183965,0,0,9.09903001147435e-5,0.0013755498527872,NA,NA,0,0,0,0,0.001141688818281756,0,0.001284559552672456,NA,0,20,0.2650318443775177,0.0998341385623234,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Pseudomonas_alcaligenes,4406305,0.0341935022655036,0.698354290045741,0,0.0736294922843516,0.0392451271530227,1.72417456349481,NA,0.0123630654024844,0,5137,0,1.165829419434197,0.6641607877802375,0.0736294922843516,1.684929436341787,NA,-1.165829419434197,21,0.9893962740898132,0.610321634176971,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Pseudomonas_mendocina,5372474,1.740352768575e-4,0.0032610674337371,0,1.148446693273e-4,1.740352768575e-4,0.0056467467315801,NA,0.0123449939769518,0,13,0,0.002419741817270777,0.0030870321568796,1.148446693273e-4,0.0054727114547226,NA,-0.002419741817270777,22,0.1929696947336197,0.235539312494368,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
